env_domain,text,model_label,agent_final_decision,human_ground_truth,env_strictness,processing_time_ms,agent_latency_seconds
Politics/News,TRYING TO INFLUENCE ANOTHER COUNTRY ELECTIONS IS A HIGH CRIME!!!!,HATE,False Positive,Normal,high,128.22,4.74
Gaming,awie would be better off working with the enemy,HATE,False Positive,Normal,low,80.45,6.91
Gaming,"Most adults are tired of that, viewbotz",HATE,False Positive,Normal,low,73.01,6.67
Politics/News,As a Catholic we know that heathen is going to hell!,HATE,Correct,HATE,high,72.6,12.73
News,This is an opportunity for Nigeria to Cash-out from the US-IRAN war because of high oil Prices. Nigeria shouldn't have Business with Recession.,HATE,False Positive,Normal,high,31.67,4.81
News,This is an opportunity for Nigeria to Cash-out from the US-IRAN war because of high oil Prices. Nigeria shouldn't have Business with Recession.,HATE,False Positive,Normal,high,41.28,5.37
Gaming/Esports,lifeboy saboon lagao fast kam karte hai bhai,HATE,False Positive,Normal,low,24.14,10.43
Gaming/Esports,lifeboy saboon lagao fast kam karte hai bhai,HATE,False Positive,Normal,low,31.54,5.13
Gaming/Esports,lifeboy saboon lagao fast kam karte hai bhai,HATE,False Positive,Normal,low,30.65,6.63
Gaming/Esports,lifeboy saboon lagao fast kam karte hai bhai,HATE,False Positive,Normal,low,33.08,11.61
Gaming/Esports,lifeboy saboon lagao fast kam karte hai bhai,HATE,False Positive,Normal,low,30.34,5.4
News,"Have you ever thought, IF TRUE, why have your authorities not been able to nail him on ONE thing? ..even ONE! I reiterate and insist that ALL of you don't have functioning BRAINS.. walai!",HATE,False Positive,OFFENSIVE,high,38.11,4.08
Gaming/Survival,You will not win the raid with welyn at all. He needs to be kicked completely,HATE,False Positive,Normal,low,30.1,6.99
Gaming/Survival,they're burning hutch at the stake,HATE,False Positive,Normal,low,22.19,4.64
Gaming/Survival,YOU SHOULD DO A LIVE DRAFT FOR TEAMS,HATE,False Positive,Normal,low,23.03,3.47
Gaming/Survival,Hutch goat,HATE,False Positive,Normal,low,21.07,4.53
Gaming/Survival,"Hutch and Sym are a problem, kick them before the Pros handle it at a meeting",HATE,False Positive,Normal,low,23.58,5.73
Gaming/Survival,Hutch should be flying!,HATE,False Positive,Normal,low,24.14,4.74
Gaming/Survival,Welyn is extremely goated,HATE,False Positive,Normal,low,25.03,4.26
Gaming/Survival,Be happy your not fighting Team China :face-green-smiling::face-purple-crying: they are beyond organized ,HATE,False Positive,Normal,low,28.55,6.78
Gaming/Survival,Mutch is terrible,HATE,False Positive,OFFENSIVE,low,37.28,5.84
Gaming/Survival,How much money should we give him to ban camsoda,HATE,False Positive,Normal,low,37.36,4.83
Gaming/Survival,How are they inside the walls??? 3rd time today,HATE,False Positive,Normal,low,28.53,5.28
Gaming/Survival,Crackheads Unite!!!,HATE,False Positive,Normal,low,25.54,15.73
Gaming/Survival,You need to hide guns and scrap from hutch. ,HATE,False Positive,Normal,low,35.99,3.6
Gaming/Survival,Crackheads are an issue,HATE,False Positive,Normal,low,27.4,4.39
Gaming/Survival,WAR ON CRACKHEADS,HATE,False Positive,Normal,low,30.11,10.06
Gaming/Survival,you dont deserve a kit,HATE,False Positive,Normal,low,29.21,6.56
Gaming/Survival,"it becomes serious, when they act maliciously toward their ""friends"".",HATE,False Positive,Normal,low,34.56,6.04
Gaming/Survival,Hutch is a liability!!!!,HATE,False Positive,Normal,low,36.79,4.75
Gaming/Survival,Hutch Killed Jennifer. She is pizzed,HATE,False Positive,Normal,low,31.18,6.4
Gaming/Survival,hutch is cool but hes kinda booboo at rust ngl just wastes material and cries when its gone because of his actions lol,HATE,False Positive,Normal,low,42.56,3.94
Gaming/Survival,They are gaslighting,HATE,False Positive,Normal,low,25.57,8.63
Gaming/Survival,EGG PEOPLE!,HATE,False Positive,Normal,low,21.16,7.6
Gaming/Survival,HUTCH IS A LIABILITY,HATE,False Positive,Normal,low,22.41,7.74
Gaming/Survival,HUTCH IS SLOW AND STUPID,HATE,False Positive,OFFENSIVE,low,23.01,4.69
Gaming/Survival,get them in line,HATE,False Positive,Normal,low,27.79,3.47
Gaming/Survival,HUTCH IS A LIABILITY,HATE,False Positive,Normal,low,25.6,8.58
Gaming/Survival,HUTCH IS A LIABILITY,HATE,False Positive,Normal,low,23,3.27
Gaming/Survival,He been hanging out with the crackheads,HATE,False Positive,OFFENSIVE,low,26,9.27
